name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Daniel James,MID,Man Utd,2.5,0,0,0,0,0.0,311,379,0,0,0.0,0.0,2021-01-12T20:15:00Z,0,4,0,0,0,0,18,0,19056,1,0,0.0,0,-206,695,901,62,False,0,18,Daniel James,311,18,62,0,,,,,,0.0,0,0.6666666666666666,1.8,3
Daniel James,MID,Man Utd,2.0,0,0,0,0,0.0,311,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,18,0,0,0,0,24,0,17817,1,1,0.0,0,-248,161,409,62,False,0,24,Daniel James,311,24,62,0,,,,,,0.0,0,0.6666666666666666,0.4,3
Daniel James,MID,Man Utd,2.6,0,0,3,1,12.4,311,249,0,0,2.2,1.6,2021-02-28T16:30:00Z,90,5,0,0,0,0,26,0,19216,0,0,8.0,3,1021,1900,879,62,False,0,26,Daniel James,311,26,62,0,,,,,,3.0,0,1.3333333333333333,2.4,3
Daniel James,MID,Leeds,2.3,0,0,-1,0,11.5,287,336,0,0,1.3,0.0,2022-04-25T19:00:00Z,58,7,0,0,0,0,34,0,57936,0,0,2.0,0,-2699,1221,3920,60,False,1,34,Daniel James,287,34,60,0,,,,,,0.0,0,1.6666666666666667,2.2,3
Daniel James,MID,Man Utd,0.8,0,0,0,0,0.0,311,364,0,0,0.0,0.0,2021-05-18T17:00:00Z,0,8,0,0,0,0,37,0,19534,1,1,0.0,0,-67,103,170,62,True,0,37,Daniel James,311,37,62,0,,,,,,0.0,0,-0.6666666666666666,0.0,3
Daniel Jebbison,FWD,Sheffield Utd,-0.2,0,0,0,0,0.0,483,60,0,0,0.0,0.0,2023-09-24T15:30:00Z,0,15,0,0,0,0,6,0,1197,8,0,0.0,0,-69,36,105,49,True,0,6,Daniel Jebbison,483,6,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,-0.2,0,0,0,0,0.0,483,89,0,0,0.0,0.0,2023-10-21T19:00:00Z,0,14,0,0,0,0,9,0,1178,2,1,0.0,0,-54,74,128,48,True,0,9,Daniel Jebbison,483,9,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,483,114,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,5,0,0,0,0,12,0,1203,1,1,0.0,0,-10,89,99,48,False,0,12,Daniel Jebbison,483,12,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,483,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,3,0,0,0,0,13,0,1168,3,1,0.0,0,-45,58,103,48,True,0,13,Daniel Jebbison,483,13,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,483,171,0,0,0.0,0.0,2023-12-22T20:00:00Z,0,2,0,0,0,0,18,0,1359,1,1,0.0,0,29,135,106,48,False,0,18,Daniel Jebbison,483,18,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,483,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,1,0,0,0,0,27,0,1310,6,0,0.0,0,-101,44,145,48,True,0,27,Daniel Jebbison,483,27,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Jebbison,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,483,299,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,10,0,0,0,0,30,0,1314,3,3,0.0,0,24,50,26,48,True,0,30,Daniel Jebbison,483,30,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Daniel Langley,GK,Newcastle,-1.0,0,0,0,0,0.0,606,145,0,0,0.0,0.0,2020-12-26T20:00:00Z,0,12,0,0,0,0,15,0,2960,0,2,0.0,0,1114,1514,400,40,False,0,15,Daniel Langley,606,15,40,0,,,,,,0.0,0,0.0,0.0,1
Daniel Langley,GK,Newcastle,0.0,0,0,0,0,0.0,606,217,0,0,0.0,0.0,2021-02-02T20:15:00Z,0,6,0,0,0,0,22,0,5637,2,1,0.0,0,-33,216,249,40,True,0,22,Daniel Langley,606,22,40,0,,,,,,0.0,0,0.0,0.0,1
Daniel Langley,GK,Newcastle,-0.5,0,0,0,0,0.0,606,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,5,0,0,0,0,24,0,5367,0,2,0.0,0,-234,242,476,40,False,0,24,Daniel Langley,606,24,40,0,,,,,,0.0,0,0.0,0.0,1
Daniel Langley,GK,Newcastle,-0.5,0,0,0,0,0.0,606,296,0,0,0.0,0.0,2021-04-04T13:05:00Z,0,17,0,0,0,0,30,0,6718,2,2,0.0,0,975,1360,385,39,True,0,30,Daniel Langley,606,30,39,0,,,,,,0.0,0,0.0,0.0,1
Daniel Langley,GK,Newcastle,0.0,0,0,0,0,0.0,606,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,4,0,0,0,0,31,0,8043,2,1,0.0,0,1207,1804,597,39,False,0,31,Daniel Langley,606,31,39,0,,,,,,0.0,0,0.0,0.0,1
Daniel Langley,GK,Newcastle,-1.0,0,0,0,0,0.0,606,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,19,0,0,0,0,32,0,9172,2,3,0.0,0,993,1423,430,39,True,0,32,Daniel Langley,606,32,39,0,,,,,,0.0,0,0.0,0.0,1
Daniel Muñoz,DEF,Crystal Palace,-0.5,0,0,18,0,11.8,792,224,4,0,3.3,21.0,2024-02-03T15:00:00Z,90,5,0,0,0,0,23,0,1744,1,4,0.0,-1,1056,1196,140,45,False,1,23,Daniel Muñoz,792,23,45,0,0.02,0.02,0.0,1.53,1.0,-1.0,0,-0.5,-0.5,2
Daniel Muñoz,DEF,Crystal Palace,4.0,1,0,13,0,11.8,792,276,1,0,4.8,23.0,2024-03-09T15:00:00Z,90,12,0,0,0,0,28,0,9853,1,1,13.0,4,1704,2233,529,45,True,1,28,Daniel Muñoz,792,28,45,0,0.15,0.52,0.37,0.83,1.0,4.0,1,4.0,2.8,2
Daniel Muñoz,DEF,Crystal Palace,2.3,0,0,12,0,1.3,792,298,1,0,2.6,15.2,2024-03-30T15:00:00Z,90,16,0,0,0,0,30,0,23290,1,1,9.0,2,13536,17395,3859,45,False,0,30,Daniel Muñoz,792,30,45,0,0.0,0.11,0.11,0.92,1.0,2.0,0,2.333333333333333,3.2,2
Daniel Muñoz,DEF,Crystal Palace,2.7,0,0,11,0,3.8,792,302,1,0,1.4,10.0,2024-04-02T18:45:00Z,90,3,0,0,0,0,31,0,27074,0,1,0.0,2,3716,5730,2014,45,False,0,31,Daniel Muñoz,792,31,45,0,0.01,0.01,0.0,1.22,1.0,2.0,0,2.6666666666666665,3.2,2
Daniel Muñoz,DEF,Crystal Palace,1.0,0,0,9,0,2.6,792,313,4,0,1.4,9.4,2024-04-06T11:30:00Z,90,13,0,0,0,0,32,0,26294,4,2,2.0,0,-883,1517,2400,45,True,0,32,Daniel Muñoz,792,32,45,0,0.02,0.02,0.0,1.91,1.0,0.0,0,1.3333333333333333,1.8,2
Daniel Muñoz,DEF,Crystal Palace,4.6,0,0,5,0,22.1,792,370,1,0,5.3,14.6,2024-05-11T14:00:00Z,90,20,0,0,0,0,37,0,61506,3,1,16.0,1,3636,10243,6607,45,False,1,37,Daniel Muñoz,792,37,45,0,0.02,0.37,0.35,1.57,1.0,1.0,0,5.333333333333333,4.6,2
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,344,25,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,14,0,0,0,0,3,0,2077,2,2,0.0,0,-275,0,275,45,False,0,3,Daniel N'Lundulu,344,3,45,0,,,,,,0.0,0,0.0,0.0,4
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,344,45,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,12,0,0,0,0,5,0,1648,0,0,0.0,0,-143,0,143,45,False,0,5,Daniel N'Lundulu,344,5,45,0,,,,,,0.0,0,0.0,0.0,4
Daniel N'Lundulu,FWD,Southampton,-0.1,0,0,0,0,0.0,590,119,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,1,0,0,0,0,13,0,8745,1,1,0.0,0,1032,2050,1018,45,False,0,13,Daniel N'Lundulu,590,13,45,0,,,,,,0.0,0,0.3333333333333333,0.2,4
Daniel N'Lundulu,FWD,Southampton,0.5,0,0,2,0,0.5,590,197,0,0,0.4,1.2,2021-01-26T20:15:00Z,16,1,0,0,0,0,20,0,17767,3,1,2.0,1,1006,4672,3666,45,True,0,20,Daniel N'Lundulu,590,20,45,0,,,,,,5.625,0,0.6666666666666666,0.6,4
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,590,213,0,0,0.0,0.0,2021-02-02T20:15:00Z,0,13,0,0,0,0,22,0,19602,0,9,0.0,0,-407,2091,2498,45,False,0,22,Daniel N'Lundulu,590,22,45,0,,,,,,0.0,0,0.0,0.2,4
Daniel N'Lundulu,FWD,Southampton,0.1,0,0,0,0,0.0,590,265,0,0,0.0,0.0,2021-03-06T15:00:00Z,0,15,0,0,0,0,27,0,21035,2,0,0.0,0,1016,2841,1825,45,False,0,27,Daniel N'Lundulu,590,27,45,0,,,,,,0.0,0,0.3333333333333333,0.2,4
Daniel N'Lundulu,FWD,Southampton,-0.5,0,0,0,0,0.0,590,286,0,0,0.0,0.0,2021-04-21T17:00:00Z,0,17,0,0,0,0,32,0,18321,1,2,0.0,0,-452,512,964,45,False,0,32,Daniel N'Lundulu,590,32,45,0,,,,,,0.0,0,0.0,0.0,4
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,590,344,0,0,0.0,0.0,2021-05-08T19:15:00Z,0,11,0,0,0,0,35,0,17718,0,2,0.0,0,324,1090,766,45,False,0,35,Daniel N'Lundulu,590,35,45,0,,,,,,0.0,0,0.3333333333333333,0.2,4
Daniel N'Lundulu,FWD,Southampton,-0.5,0,0,0,0,0.0,590,377,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,19,0,0,0,0,38,0,16801,0,3,0.0,0,-645,351,996,45,False,0,38,Daniel N'Lundulu,590,38,45,0,,,,,,0.0,0,0.0,0.0,4
Danilo dos Santos de Oliveira,MID,Nott'm Forest,2.5,0,0,14,0,23.6,442,17,1,0,3.4,7.2,2023-08-18T18:45:00Z,90,17,0,0,0,0,2,0,13047,1,2,3.0,2,-100,1437,1537,55,True,0,2,Danilo dos Santos de Oliveira,442,2,55,0,0.07,0.16,0.09,0.51,1.0,2.0,0,2.0,2.0,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.5,0,0,3,0,0.1,442,35,0,0,0.2,1.4,2023-09-02T14:00:00Z,45,7,0,0,0,0,4,0,10558,1,0,0.0,1,-1639,170,1809,54,False,0,4,Danilo dos Santos de Oliveira,442,4,54,0,0.0,0.0,0.0,0.8,1.0,2.0,0,1.6666666666666667,1.75,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.0,0,0,0,0,0.0,442,67,0,0,0.0,0.0,2023-10-01T13:00:00Z,0,4,0,0,0,0,7,0,6596,1,1,0.0,0,-740,23,763,53,True,0,7,Danilo dos Santos de Oliveira,442,7,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.6,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.0,0,0,0,0,0.0,442,74,0,0,0.0,0.0,2023-10-07T16:30:00Z,0,8,0,0,0,0,8,0,6183,0,0,0.0,0,-435,15,450,53,False,0,8,Danilo dos Santos de Oliveira,442,8,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,-0.1,0,0,0,0,0.0,442,97,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,11,0,0,0,0,10,0,5777,0,3,0.0,0,-174,16,190,53,False,0,10,Danilo dos Santos de Oliveira,442,10,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.5,0,0,3,0,2.3,442,128,3,0,0.5,0.0,2023-11-25T15:00:00Z,62,5,0,0,0,0,13,0,5718,3,2,4.0,2,-15,83,98,53,True,0,13,Danilo dos Santos de Oliveira,442,13,53,0,0.0,0.07,0.07,1.4,1.0,2.903225806451613,0,1.0,0.6,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,1.0,0,0,3,0,3.3,442,160,0,0,0.4,0.2,2023-12-09T15:00:00Z,27,20,0,0,0,0,16,0,5773,1,1,0.0,1,-43,36,79,53,False,0,16,Danilo dos Santos de Oliveira,442,16,53,0,0.01,0.01,0.0,0.32,0.0,3.333333333333333,0,0.6666666666666666,1.0,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.5,0,0,9,0,1.0,442,189,1,0,1.2,11.2,2023-12-26T12:30:00Z,89,15,0,0,0,0,19,0,5884,3,1,0.0,2,15,67,52,53,False,0,19,Danilo dos Santos de Oliveira,442,19,53,0,0.01,0.01,0.0,2.29,1.0,2.02247191011236,0,1.3333333333333333,1.2,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.8,0,0,14,0,2.2,442,197,1,0,1.4,10.0,2023-12-30T17:30:00Z,86,14,0,0,0,0,20,0,5907,1,2,2.0,2,-12,85,97,53,True,0,20,Danilo dos Santos de Oliveira,442,20,53,0,0.02,0.05,0.03,0.45,1.0,2.0930232558139537,0,1.6666666666666667,1.4,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.2,0,0,0,0,0.0,703,250,0,0,0.0,0.0,2023-02-25T15:00:00Z,0,19,0,0,0,0,25,0,896,0,4,0.0,0,122,231,109,45,False,0,25,Danilo dos Santos de Oliveira,703,25,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,0.6,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,-0.5,0,0,0,0,0.0,703,278,0,0,0.0,0.0,2023-03-17T20:00:00Z,0,15,0,0,0,0,28,0,759,2,1,0.0,0,3,65,62,45,True,0,28,Danilo dos Santos de Oliveira,703,28,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,3.0,1,0,16,0,11.3,703,289,1,0,4.7,19.6,2023-04-01T14:00:00Z,85,20,0,0,0,0,29,0,755,1,1,16.0,5,-24,54,78,45,True,0,29,Danilo dos Santos de Oliveira,703,29,45,0,0.08,0.0,0.2,0.47,1.0,5.294117647058823,1,2.333333333333333,1.4,3
Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.0,0,0,5,0,0.2,703,354,2,0,0.7,0.0,2023-05-13T14:00:00Z,90,6,0,0,0,0,36,0,14673,2,2,11.0,2,10189,10914,725,45,False,0,36,Danilo dos Santos de Oliveira,703,36,45,0,0.0,0.14,0.14,1.07,1.0,2.0,0,4.666666666666667,5.2,3
Danny Ings,FWD,Southampton,0.0,0,0,0,0,0.0,366,96,0,0,0.0,0.0,2020-11-29T14:00:00Z,0,13,0,0,0,0,10,0,432811,3,2,0.0,0,-67564,548,68112,83,True,0,10,Danny Ings,366,10,83,0,,,,,,0.0,0,0.6666666666666666,0.8,4
Danny Ings,FWD,Southampton,2.3,0,0,5,0,1.6,366,119,1,0,0.9,2.2,2020-12-16T18:00:00Z,90,1,0,0,0,0,13,0,632656,1,1,5.0,1,54508,73077,18569,84,False,1,13,Danny Ings,366,13,84,0,,,,,,1.0,0,1.0,2.0,4
Danny Ings,FWD,Southampton,0.6,0,0,0,0,0.0,366,183,0,0,0.0,0.0,2021-01-16T20:00:00Z,0,9,0,0,0,0,19,0,503740,0,2,0.0,0,14177,89469,75292,83,False,0,19,Danny Ings,366,19,83,0,,,,,,0.0,0,0.3333333333333333,0.6,4
Danny Ings,FWD,Southampton,3.2,0,0,11,0,26.0,366,206,1,0,7.0,8.8,2021-01-30T20:00:00Z,90,2,0,0,0,0,21,0,743864,1,0,35.0,2,142253,166140,23887,84,True,0,21,Danny Ings,366,21,84,0,,,,,,2.0,0,1.0,1.0,4
Danny Ings,FWD,Southampton,5.1,0,0,-3,0,1.8,366,246,1,0,0.0,0.0,2021-02-20T12:30:00Z,84,5,0,0,0,0,25,0,1385122,1,1,4.0,2,616273,644025,27752,85,True,0,25,Danny Ings,366,25,85,0,,,,,,2.142857142857143,0,1.0,2.2,4
Danny Ings,FWD,Southampton,2.5,0,0,4,0,2.6,366,251,1,0,3.1,6.2,2021-03-01T20:00:00Z,90,7,0,0,0,0,26,0,791954,0,1,22.0,2,-568470,17712,586182,84,False,0,26,Danny Ings,366,26,84,0,,,,,,2.0,0,5.333333333333333,3.6,4
Danny Ings,FWD,Southampton,4.1,0,0,3,0,0.3,366,265,0,0,0.0,0.0,2021-03-06T15:00:00Z,12,15,0,0,0,0,27,0,873434,2,0,0.0,1,57572,100249,42677,84,False,0,27,Danny Ings,366,27,84,0,,,,,,7.5,0,1.0,1.4,4
Danny Ings,FWD,Aston Villa,4.7,0,0,8,1,13.4,337,290,0,0,4.3,6.2,2022-03-13T14:00:00Z,68,19,0,0,0,0,29,0,702864,1,2,23.0,2,27149,37769,10620,77,False,0,29,Danny Ings,337,29,77,0,,,,,,2.647058823529412,0,4.666666666666667,5.8,4
Danny Ings,FWD,Southampton,7.0,0,0,2,0,6.9,366,307,3,0,2.8,0.0,2021-04-12T17:00:00Z,86,18,0,0,0,0,31,0,566125,0,3,26.0,2,83606,90048,6442,84,False,0,31,Danny Ings,366,31,84,0,,,,,,2.0930232558139537,0,1.6666666666666667,3.4,4
Danny Ings,FWD,Southampton,0.0,0,0,0,0,0.0,366,336,0,0,0.0,0.0,2021-04-30T19:00:00Z,0,9,0,0,0,0,34,0,486954,1,1,0.0,0,-25806,1657,27463,84,True,0,34,Danny Ings,366,34,84,0,,,,,,0.0,0,1.0,0.8,4
Danny Rose,DEF,Spurs,2.6,0,0,0,0,0.0,384,4,0,0,0.0,0.0,2020-09-13T15:30:00Z,0,7,0,0,0,0,1,0,24146,1,0,0.0,0,0,0,0,50,True,0,1,Danny Rose,384,1,50,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,91,0,0,0.0,0.0,2020-11-29T16:30:00Z,0,5,0,0,0,0,10,0,13031,0,0,0.0,0,-372,0,372,47,False,0,10,Danny Rose,384,10,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,137,0,0,0.0,0.0,2020-12-20T14:15:00Z,0,9,0,0,0,0,14,0,12193,2,0,0.0,0,-135,6,141,47,True,0,14,Danny Rose,384,14,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Watford,-0.5,0,0,0,0,0.0,377,152,0,0,0.0,0.0,2021-12-10T20:00:00Z,0,3,0,0,0,0,16,0,24080,1,2,0.0,0,1094,2155,1061,42,False,0,16,Danny Rose,377,16,42,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,186,0,0,0.0,0.0,2021-01-17T14:00:00Z,0,15,0,0,0,0,19,0,11646,3,1,0.0,0,-45,5,50,47,False,0,19,Danny Rose,384,19,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,12,0,0,0,0,24,0,11293,0,3,0.0,0,-82,0,82,47,False,0,24,Danny Rose,384,24,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,367,0,0,0.0,0.0,2021-05-19T17:00:00Z,0,2,0,0,0,0,37,0,11004,2,1,0.0,0,-7,0,7,47,True,0,37,Danny Rose,384,37,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Rose,DEF,Spurs,0.0,0,0,0,0,0.0,384,373,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,9,0,0,0,0,38,0,10996,4,2,0.0,0,-8,0,8,47,False,0,38,Danny Rose,384,38,47,0,,,,,,0.0,0,0.0,0.0,2
Danny Ward,GK,Leicester,1.0,0,0,0,0,0.0,223,94,0,0,0.0,0.0,2020-11-30T17:30:00Z,0,8,0,0,0,0,10,0,14387,2,1,0.0,0,-209,118,327,44,True,0,10,Danny Ward,223,10,44,0,,,,,,0.0,0,2.6666666666666665,1.6,1
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,105,0,0,0.0,0.0,2020-12-06T14:15:00Z,0,15,0,0,0,0,11,0,14267,2,1,0.0,0,-252,130,382,44,False,0,11,Danny Ward,223,11,44,0,,,,,,0.0,0,0.3333333333333333,1.8,1
Danny Ward,GK,Leicester,0.0,0,0,0,0,0.0,223,143,0,0,0.0,0.0,2020-12-26T12:30:00Z,0,13,0,0,0,0,15,0,13806,2,2,0.0,0,-189,138,327,44,True,0,15,Danny Ward,223,15,44,0,,,,,,0.0,0,1.0,2.2,1
Danny Ward,GK,Leicester,-0.5,0,0,0,0,0.0,223,234,0,0,0.0,0.0,2021-02-13T12:30:00Z,0,11,0,0,0,0,24,0,13156,1,3,0.0,0,-81,227,308,43,True,0,24,Danny Ward,223,24,43,0,,,,,,0.0,0,1.0,1.0,1
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,253,0,0,0.0,0.0,2021-02-28T12:00:00Z,0,1,0,0,0,0,26,0,12981,3,1,0.0,0,-137,140,277,43,True,0,26,Danny Ward,223,26,43,0,,,,,,0.0,0,0.6666666666666666,0.8,1
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,336,0,0,0.0,0.0,2021-04-30T19:00:00Z,0,16,0,0,0,0,34,0,13004,1,1,0.0,0,23,124,101,43,False,0,34,Danny Ward,223,34,43,0,,,,,,0.0,0,0.0,0.0,1
Danny Ward,GK,Leicester,0.0,0,0,0,0,0.0,223,343,0,0,0.0,0.0,2021-05-07T19:00:00Z,0,14,0,0,0,0,35,0,12930,4,2,0.0,0,-92,61,153,43,True,0,35,Danny Ward,223,35,43,0,,,,,,0.0,0,0.0,0.0,1
Danny Welbeck,FWD,Brighton,0.0,0,0,0,0,0.0,447,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,9898,0,2,0.0,0,-3264,242,3506,60,True,0,2,Danny Welbeck,447,2,60,0,,,,,,0.0,0,3.0,2.25,4
Danny Welbeck,FWD,Brighton,1.0,0,0,7,1,32.3,588,70,0,0,10.7,7.4,2020-11-06T17:30:00Z,85,4,0,0,0,0,8,0,2176,0,0,67.0,2,576,979,403,55,True,0,8,Danny Welbeck,588,8,55,0,,,,,,2.117647058823529,0,0.6666666666666666,1.0,4
Danny Welbeck,FWD,Brighton,5.1,0,0,2,1,1.0,588,121,0,0,2.6,3.2,2020-12-16T20:00:00Z,90,8,0,0,0,0,13,0,91904,0,0,22.0,2,18023,26648,8625,55,False,0,13,Danny Welbeck,588,13,55,0,,,,,,2.0,0,1.3333333333333333,1.2,4
Danny Welbeck,FWD,Brighton,2.7,0,0,0,0,0.0,588,149,0,0,0.0,0.0,2020-12-29T18:00:00Z,0,1,0,0,0,0,16,0,120735,1,0,0.0,0,-1919,14391,16310,55,True,0,16,Danny Welbeck,588,16,55,0,,,,,,0.0,0,0.3333333333333333,0.6,4
Danny Welbeck,FWD,Brighton,0.9,0,0,-9,0,0.3,588,258,0,0,0.2,0.0,2021-02-27T15:00:00Z,29,18,0,1,0,0,26,0,21653,0,1,6.0,-1,-471,1960,2431,55,False,0,26,Danny Welbeck,588,26,55,0,,,,,,-3.103448275862069,0,2.0,1.8,4
Danny Welbeck,FWD,Brighton,3.8,0,0,6,1,3.8,588,311,0,0,2.3,0.0,2021-04-20T19:15:00Z,85,5,0,0,0,0,32,0,47354,0,0,21.0,2,1249,6884,5635,55,False,0,32,Danny Welbeck,588,32,55,0,,,,,,2.117647058823529,0,2.6666666666666665,2.4,4
Danny Welbeck,FWD,Brighton,4.5,1,3,38,1,23.9,588,329,0,1,10.9,38.8,2021-05-01T14:00:00Z,89,10,0,0,0,0,34,0,63172,0,2,46.0,12,-11175,3050,14225,55,True,0,34,Danny Welbeck,588,34,55,0,,,,,,12.134831460674157,2,5.0,3.6,4
Danny Welbeck,FWD,Brighton,0.0,0,0,11,0,22.4,588,348,1,0,4.3,9.0,2021-05-09T11:00:00Z,77,20,0,0,0,0,35,0,62320,1,2,12.0,2,-1101,9940,11041,55,False,0,35,Danny Welbeck,588,35,55,0,,,,,,2.337662337662338,0,2.0,5.6,4
Danny Welbeck,FWD,Brighton,0.0,0,0,0,0,0.0,588,369,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,1,0,0,0,0,38,0,46607,0,2,0.0,0,-21775,718,22493,55,False,0,38,Danny Welbeck,588,38,55,0,,,,,,0.0,0,3.0,2.4,4
Dara Costelloe,MID,Burnley,-0.5,0,0,0,0,0.0,164,1,0,0,0.0,0.0,2023-08-11T19:00:00Z,0,13,0,0,0,0,1,0,3268,3,0,0.0,0,0,0,0,45,True,0,1,Dara Costelloe,164,1,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,25,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,2,0,0,0,0,3,0,2219,3,1,0.0,0,-860,0,860,45,True,0,3,Dara Costelloe,164,3,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,54,0,0,0.0,0.0,2023-09-23T19:00:00Z,0,14,0,0,0,0,6,0,1434,1,0,0.0,0,-123,0,123,45,True,0,6,Dara Costelloe,164,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,66,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,15,0,0,0,0,7,0,1309,0,2,0.0,0,-120,0,120,45,False,0,7,Dara Costelloe,164,7,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,73,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,7,0,0,0,0,8,0,1235,4,1,0.0,0,-76,0,76,45,True,0,8,Dara Costelloe,164,8,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,93,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,3,0,0,0,0,10,0,1134,1,2,0.0,0,-55,0,55,45,False,0,10,Dara Costelloe,164,10,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
